Ticker,Scenario,PnL,Delta,Gamma,Vega,Theta
CFLT,Spot -20%,44.0,0,0,0,0
CFLT,Spot +20%,44.0,0,0,0,0
CFLT,Vol -20%,44.0,0,0,0,0
CFLT,Vol +20%,44.0,0,0,0,0
CFLT,Time -10d,44.0,0,0,0,0
CFLT,Spot -20%,-82.5,0,0,0,0
CFLT,Spot +20%,-82.5,0,0,0,0
CFLT,Vol -20%,-82.5,0,0,0,0
CFLT,Vol +20%,-82.5,0,0,0,0
CFLT,Time -10d,-82.5,0,0,0,0
CRM,Spot -20%,34.199999999999996,0,0,0,0
CRM,Spot +20%,34.199999999999996,0,0,0,0
CRM,Vol -20%,34.199999999999996,0,0,0,0
CRM,Vol +20%,34.199999999999996,0,0,0,0
CRM,Time -10d,34.199999999999996,0,0,0,0
CRM,Spot -20%,-80.7,0,0,0,0
CRM,Spot +20%,-80.7,0,0,0,0
CRM,Vol -20%,-80.7,0,0,0,0
CRM,Vol +20%,-80.7,0,0,0,0
CRM,Time -10d,-80.7,0,0,0,0
DE,Spot -20%,11.05,0,0,0,0
DE,Spot +20%,11.05,0,0,0,0
DE,Vol -20%,11.05,0,0,0,0
DE,Vol +20%,11.05,0,0,0,0
DE,Time -10d,11.05,0,0,0,0
DE,Spot -20%,-40.75,0,0,0,0
DE,Spot +20%,-40.75,0,0,0,0
DE,Vol -20%,-40.75,0,0,0,0
DE,Vol +20%,-40.75,0,0,0,0
DE,Time -10d,-40.75,0,0,0,0
DECK,Spot -20%,129.0,0,0,0,0
DECK,Spot +20%,129.0,0,0,0,0
DECK,Vol -20%,129.0,0,0,0,0
DECK,Vol +20%,129.0,0,0,0,0
DECK,Time -10d,129.0,0,0,0,0
DECK,Spot -20%,55.0,0,0,0,0
DECK,Spot +20%,55.0,0,0,0,0
DECK,Vol -20%,55.0,0,0,0,0
DECK,Vol +20%,55.0,0,0,0,0
DECK,Time -10d,55.0,0,0,0,0
DECK,Spot -20%,-290.0,0,0,0,0
DECK,Spot +20%,-290.0,0,0,0,0
DECK,Vol -20%,-290.0,0,0,0,0
DECK,Vol +20%,-290.0,0,0,0,0
DECK,Time -10d,-290.0,0,0,0,0
MOH,Spot -20%,-84.6,0,0,0,0
MOH,Spot +20%,-84.6,0,0,0,0
MOH,Vol -20%,-84.6,0,0,0,0
MOH,Vol +20%,-84.6,0,0,0,0
MOH,Time -10d,-84.6,0,0,0,0
MOH,Spot -20%,27.900000000000002,0,0,0,0
MOH,Spot +20%,27.900000000000002,0,0,0,0
MOH,Vol -20%,27.900000000000002,0,0,0,0
MOH,Vol +20%,27.900000000000002,0,0,0,0
MOH,Time -10d,27.900000000000002,0,0,0,0
PLTR,Spot -20%,10.6,0,0,0,0
PLTR,Spot +20%,10.6,0,0,0,0
PLTR,Vol -20%,10.6,0,0,0,0
PLTR,Vol +20%,10.6,0,0,0,0
PLTR,Time -10d,10.6,0,0,0,0
PLTR,Spot -20%,-43.8,0,0,0,0
PLTR,Spot +20%,-43.8,0,0,0,0
PLTR,Vol -20%,-43.8,0,0,0,0
PLTR,Vol +20%,-43.8,0,0,0,0
PLTR,Time -10d,-43.8,0,0,0,0
SBUX,Spot -20%,66.3,0,0,0,0
SBUX,Spot +20%,66.3,0,0,0,0
SBUX,Vol -20%,66.3,0,0,0,0
SBUX,Vol +20%,66.3,0,0,0,0
SBUX,Time -10d,66.3,0,0,0,0
SBUX,Spot -20%,-140.39999999999998,0,0,0,0
SBUX,Spot +20%,-140.39999999999998,0,0,0,0
SBUX,Vol -20%,-140.39999999999998,0,0,0,0
SBUX,Vol +20%,-140.39999999999998,0,0,0,0
SBUX,Time -10d,-140.39999999999998,0,0,0,0
XBI,Spot -20%,19.8,0,0,0,0
XBI,Spot +20%,19.8,0,0,0,0
XBI,Vol -20%,19.8,0,0,0,0
XBI,Vol +20%,19.8,0,0,0,0
XBI,Time -10d,19.8,0,0,0,0
XBI,Spot -20%,-63.0,0,0,0,0
XBI,Spot +20%,-63.0,0,0,0,0
XBI,Vol -20%,-63.0,0,0,0,0
XBI,Vol +20%,-63.0,0,0,0,0
XBI,Time -10d,-63.0,0,0,0,0
CPER,Spot -20%,-65.0,0,0,0,0
CPER,Spot +20%,-65.0,0,0,0,0
CPER,Vol -20%,-65.0,0,0,0,0
CPER,Vol +20%,-65.0,0,0,0,0
CPER,Time -10d,-65.0,0,0,0,0
